LNR,RESPONSE
24148,0.07508389409774753
24149,0.07296234798337277
24155,0.09710702291230401
24458,0.08452464278247754
24169,0.3417055580003234
24477,0.3966107533599529
24479,0.06452554577722573
24486,0.08149787137149864
24190,0.3260517895213154
24515,0.34470559687159313
24214,0.36784405011559634
25183,0.2460582418865348
25207,0.04799382436645173
24889,0.3230897331357225
24890,0.03455072973654394
25226,0.25774757698072814
25232,0.2430116023555158
25244,0.06640364596985412
25339,0.05698492393408579
25355,0.378315440570325
24958,0.09553560074040644
25277,0.04706120682956649
25286,0.3635989920115268
24988,0.24613981415423863
25298,0.09734050942440417
25309,0.3503440826391368
25315,0.04752680280034818
25014,0.28210061404879777
25322,0.0682012892521399
25333,0.35075288469868354
25025,0.28978982785152174
24726,0.10540404303624118
24735,0.2426754591013265
25055,0.0739923114601898
25056,0.0900891775854922
24746,0.3198415654831807
25061,0.06867694194639305
25067,0.07640881760771662
25074,0.06313003191476985
24773,0.12399219746933939
25080,0.23841442071433458
25086,0.3365095899791169
25088,0.08596316879819939
24777,0.10580592932107553
24796,0.08233103890025789
25104,0.05623015847600559
24806,0.19474347434303285
25118,0.07688493846652204
24822,0.28221942191835636
82811,0.34082738865769174
83449,0.4031073551841691
83459,0.16658767494827223
83770,0.20970628683478806
84091,0.0834019521224806
84096,0.07209287273162247
84737,0.24870597429289942
85048,0.18753540926878537
85049,0.3622303249432867
85051,0.1089782888494456
85369,0.08629821481713586
85374,0.184970319025291
85380,0.24346454761330227
82190,0.06295167397641734
82505,0.25222142799937036
82515,0.07938269802584144
82517,0.04235467728895214
82821,0.23840094939440282
83140,0.21805379560509414
788,0.08278823741203478
1102,0.06104933005207562
1109,0.06330510078808209
821,0.05402105844620943
829,0.08671539390292285
837,0.34875499404293536
845,0.25752017236777985
1163,0.3608227497953407
861,0.21018345188869483
899,0.1154576898431619
1207,0.34495086149574966
906,0.09133015429124629
1221,0.3741284508919943
1545,0.06719835195537929
1546,0.3818014886827945
1555,0.08498372976747015
1556,0.35089834779032286
1879,0.05489277947643301
1885,0.3344905316477409
1593,0.10328405538706863
1902,0.33181226248478224
1611,0.08200596813440085
1921,0.0741686487255475
1927,0.3553101707768791
1651,0.10046827270419653
1978,0.3514660260152404
1718,0.08891964341458167
1722,0.06275371344291097
1734,0.30274662171386757
41705,0.08105002653275432
41711,0.2756626445625753
41712,0.08340303424890416
42029,0.0999193911069819
42347,0.2083937740956456
42352,0.09354703100451431
42353,0.05284911307059976
42671,0.3079557169604512
42987,0.08048613373227821
43310,0.10247493350647072
43627,0.07981261760145152
43629,0.06399475322163792
43945,0.260132545291055
43953,0.10228310225065392
43954,0.3783826498063934
43961,0.1096845285844493
44280,0.07829690950938542
44917,0.04995470993692661
44924,0.34027353783036135
44927,0.08773096421598127
45244,0.04285578204946344
45570,0.34282614965950614
45584,0.2403015448418144
41721,0.09577350509258169
41739,0.2544285070278364
42054,0.3105855827717375
42369,0.043387665816395735
42689,0.10084256812572436
43019,0.041948606178582405
43331,0.3846701463653805
51328,0.07920616819986229
51644,0.3479080487629871
51653,0.34084641295806173
51969,0.1227999191664401
52308,0.35489768819768275
52310,0.07729718746836618
52626,0.3622629038495139
52638,0.06597084680847477
52940,0.061277235391485906
52954,0.36969293324743924
55194,0.19532224939509452
55196,0.17816324904283412
55526,0.2182267177652799
55847,0.0872455658049648
55848,0.18307291729217212
51024,0.2019282144166923
51031,0.09486807313057252
51342,0.33191673954142337
51348,0.14766538765555598
51666,0.08436364448603768
51674,0.06700534534578723
51680,0.3849253893827602
52331,0.08914224866320924
53302,0.19019516871161324
82163,0.36154103906982676
82481,0.113597411910205
82498,0.18918331637392524
55852,0.16746904262512793
55858,0.06945547790316554
55859,0.050005620695941506
51037,0.19313636882610713
51039,0.06373885872451175
51683,0.3460828726979285
51685,0.08625136631880875
51695,0.19659970965716755
51702,0.0640234954652195
52343,0.33684958240752
52353,0.16659078445897224
53314,0.2049269929199144
53322,0.1970111542730672
53950,0.36459406580120646
54597,0.07864849160416225
54925,0.05324011635722597
55245,0.3732594495409957
55558,0.24315997672353695
55882,0.3183925626456901
51384,0.06560244768101962
51703,0.3574278183866573
51706,0.10514885862253001
51711,0.376401844128876
52041,0.05040929513845348
52047,0.09188447330658239
52369,0.2268808724165303
52689,0.10105841979330964
53331,0.08496076519588193
53341,0.074756368753082
63455,0.3623775044759233
63780,0.05069242200359852
63783,0.18396918693440745
64096,0.06961270007540092
64104,0.055696874884274876
64109,0.09932473105592587
64422,0.10357102724637803
65391,0.1937796654857562
65705,0.08627713965664933
65709,0.10199247508236783
61568,0.2168537318899958
62203,0.14759819582260553
62850,0.07358082517672501
62851,0.35911550820768384
63164,0.08142587034764864
63491,0.2916870045966488
63796,0.05640872640956913
63799,0.37210064407840393
63802,0.08232647181599782
63812,0.19679373513577114
64127,0.07211211996168969
64449,0.3206798910080959
64771,0.056664609826368305
65082,0.20673183051979874
65399,0.07996246632962942
66039,0.2013466850637701
66048,0.04955614637473507
71758,0.3770746623109875
72077,0.18876094166035834
72087,0.1981271086514597
72405,0.3182505436896887
72723,0.11249086773658123
72735,0.07318230909498652
73046,0.1748619576547394
73682,0.09009941208221413
73694,0.03747556318104687
73696,0.3332681395761575
74317,0.3467854047731342
74974,0.16671366466535403
75286,0.08175719985915861
75605,0.07301464810094953
75612,0.16499675124035237
75929,0.21910280666233078
76239,0.09195812977587732
71471,0.058985174428706044
71776,0.09064464813180097
71779,0.23134403180690874
72112,0.09732504844854484
72417,0.09514921238273388
72420,0.09289419038970473
72425,0.3671111979880345
73073,0.0654576913780946
73393,0.08590797140825669
73714,0.18366017947129656
74337,0.3943455992719631
74347,0.09157674693762441
74354,0.37817575393820874
74666,0.06827624114043496
74667,0.16640308782573804
74990,0.3880049660096076
75949,0.10344385357821556
75952,0.07773935484421282
71486,0.4066881819215958
71805,0.362162219190316
71813,0.33066139698775043
72130,0.08267045571415237
72437,0.10123059186915098
82469,0.19564276930568472
82788,0.10645594712241963
82793,0.18702615131374203
83111,0.22570623431709722
83113,0.16560957995691847
83420,0.3788694848089869
83425,0.13055631435356743
83428,0.1787502684314607
83433,0.0852010638974056
83759,0.37253225954269203
84381,0.349388853165096
84709,0.35992902730715415
85024,0.3589189760864196
85026,0.16706049777832102
85671,0.35926240627977274
35158,0.07267338245917461
34851,0.07074901053026907
34853,0.3289150339919087
34859,0.06988770144734692
35162,0.09338626882279877
35165,0.2116025349077221
34865,0.07083059747016063
34877,0.2855085959872311
34898,0.05887894552054766
35203,0.07965704218709334
34902,0.04589059726668918
34907,0.09046051568859702
34930,0.3723902622968112
34939,0.07905850521161759
35249,0.33445905880170224
35561,0.08591857817103155
35568,0.23491160596038482
35572,0.10516217717176753
35574,0.2549971135164178
35575,0.09858500867227911
35889,0.24301012075431747
35583,0.08661160054900603
35587,0.09141042353274605
35597,0.10346278883324399
35900,0.0585790019444316
35602,0.33833563727802923
35606,0.35478816884806363
35922,0.054590281954700365
35936,0.05068375066516579
41020,0.36011048099893916
41028,0.3304897057058325
41344,0.07916869281261696
41666,0.23472895431383506
42319,0.3800892192991232
42634,0.2953849818508012
42944,0.3150835696383801
42952,0.06261611637796499
42954,0.06142820553800192
43274,0.05137274628629028
43582,0.22448842451051415
43590,0.10256013709392695
43594,0.40975667934554755
43909,0.3002384636844543
43917,0.3365885078933792
44561,0.08831497815421113
45202,0.36055782944105497
45210,0.07454964051721927
41684,0.37715682542877016
41691,0.07225876038614727
42333,0.12218025408902101
42660,0.08177813797604917
42963,0.10543883191113308
42979,0.06762734289037059
43287,0.08789140473128412
44582,0.2200409231814643
45233,0.10944724423620497
45544,0.0974798169327235
45550,0.051852254523333176
40729,0.08979586884785469
41379,0.2828834196331068
41395,0.3184721931142142
4332,0.061567894139878274
4346,0.07580459295282435
4044,0.3969800213491366
5031,0.27279454963240607
5033,0.04784203731948606
5057,0.3693881015498014
4737,0.21012114323340114
5067,0.35984930520616665
4757,0.11641068664769139
4758,0.25214509788523787
4762,0.09472302007540104
4780,0.2519547820231666
5183,0.17513201624152214
5191,0.1015319255430053
5198,0.25214509788523787
4802,0.2186990169288887
5126,0.2764651631821648
5132,0.3322310239351364
4830,0.3457577834155125
5154,0.27705055028885633
4854,0.2519547820231666
4861,0.07323231177358754
5180,0.08972363923975626
4574,0.07873690348993245
4896,0.10609280761468919
4592,0.07871031579100542
4599,0.06829981747166439
4914,0.3529856758972188
4604,0.09057451679294772
4932,0.09852262355644971
4623,0.07327585161583255
4633,0.3050866397264905
4636,0.060451525097350724
4944,0.053383706019837315
4949,0.2714775029435395
4644,0.2469461959238894
4977,0.3712542741915288
4674,0.21018345188869483
4986,0.11619693209144302
4683,0.05235256534708356
4686,0.03716736747513881
4691,0.0717332966510086
4700,0.32829317701397526
5018,0.07688634790466543
5341,0.23371164629828745
5646,0.37198982311553347
5647,0.2373669688411048
5649,0.11010893549348073
5661,0.08339704288801204
5671,0.37414545456003295
5677,0.3461999914307077
5375,0.10144709082742455
5396,0.284028260455889
5410,0.05464509531400469
5411,0.07046442194318017
5714,0.36230896712770894
5427,0.06647705203605904
5436,0.07064370235311071
5725,0.35177956548656397
5733,0.3366715649190605
5454,0.31310840873067886
10241,0.09220953548693482
10566,0.07594450695877761
10579,0.09398892449604475
929,0.09161718474880894
935,0.37250432807786205
1261,0.07286164100592804
951,0.06571126129672228
952,0.22143588012857915
955,0.07402757118726619
1295,0.3990130503093795
966,0.061027871208672604
974,0.07572725325760984
1305,0.09895803464473975
995,0.3260194091623258
998,0.06495488173427437
1403,0.34657354001055685
1001,0.1251751022889764
1009,0.08572998209786548
1338,0.36573130858848657
1029,0.2421198502650391
1053,0.08333108042698548
1062,0.06574199163907767
1067,0.07478225998576916
1071,0.06945334318067609
9957,0.10189532605281693
9960,0.37599812707084107
9671,0.20503080410467706
9680,0.3312537228083825
9982,0.3629831943932234
9700,0.3182367792141468
9712,0.25751109940735656
10023,0.361079421161909
10042,0.07866283955768819
10043,0.0999286402210704
10048,0.36590439647680456
10049,0.08249899370127196
10054,0.07297105228934213
10057,0.07898185535044225
10388,0.0557286876004833
10396,0.1264967411446125
10700,0.056440997159815605
10716,0.21046860181439456
10418,0.08740345200597255
10730,0.3836607543249806
10733,0.10599519355695015
10429,0.35671659432717323
10844,0.10276800575875412
10856,0.08222271045752352
10448,0.08250430613913427
10451,0.06806680627539143
10458,0.06710504734921657
10743,0.08445809158304002
10753,0.07586512263453571
10756,0.03729114426563342
10465,0.3604443149819948
10488,0.3986032400259013
10490,0.09276196067742973
10495,0.2676434753465818
10510,0.09192346641279785
10818,0.07850160226042369
10531,0.11817193050008122
10823,0.041735870766185845
10544,0.39522745073286925
10553,0.05468954720432288
31437,0.07412342949373654
31442,0.04820517368258596
31451,0.34027648953011586
31453,0.35973940416283506
31143,0.31361623908178016
31146,0.05172948197017032
31149,0.23376179574031242
31460,0.1929156676584978
31466,0.33966479885706624
31472,0.24881779207423066
31788,0.09957434748367018
32113,0.2559642873339053
31807,0.07006777299243501
32122,0.09907021045017977
32127,0.10323992114179499
31820,0.08499267826475801
31832,0.26917593545914537
32267,0.08037456959127094
31860,0.07527552317909396
31873,0.30065327220305393
32168,0.3571065545996956
32177,0.23733802671533585
31882,0.24868243900569295
31896,0.3529737775462955
31910,0.08532199580939875
32211,0.38263226652870685
32232,0.39239240503313383
31943,0.24405631804869143
31950,0.13057104084464993
32243,0.37459513944018485
31966,0.10588922565466749
31976,0.3506561522011559
31666,0.08393384411167386
31674,0.07143690206267932
31989,0.32767680534359345
31990,0.08782014567298457
31991,0.2266623839244888
31997,0.09744914728141246
31692,0.25985944735825284
31719,0.06685267447333985
31723,0.37476632667200355
32039,0.06435384117874952
32042,0.10249571440711402
31739,0.2301647469474168
32061,0.10696208866022533
32062,0.056945032309687026
44333,0.08098284076428978
44656,0.09782388783071772
44658,0.24918914316718443
44976,0.06842678915170806
44990,0.22565068606504216
45312,0.11195567492761384
45644,0.08498301560424966
41146,0.25471701447823536
41459,0.3657090750845731
41462,0.09516314451770136
41787,0.04690832466402765
42422,0.35082692811268307
42743,0.10397465286419207
43076,0.06286884374419861
44350,0.056405174465230565
44353,0.08449772951282625
44356,0.09113784369887025
25163,0.2419986909455272
25490,0.12360119773267708
25811,0.2649052688260716
25501,0.25472643936845624
25502,0.06948476058680646
25505,0.07489834608478728
25835,0.11280906002932954
25966,0.07212884928924614
25973,0.12538857406663892
25570,0.10190320181351104
25862,0.11371424978359916
25871,0.05835992474295981
25877,0.09404865187325676
34738,0.06193510026961723
34445,0.0950622391460709
34447,0.07939287981445085
34754,0.3006549922297488
34764,0.3842524022312347
34772,0.32046095388397233
34775,0.05756889817748199
34484,0.0995722606696691
34180,0.31178109381775987
34199,0.2601928114394648
34527,0.25639625921782144
34226,0.31558432378732615
34555,0.10199047252371116
34243,0.2898451959103849
34252,0.0832184006318289
34267,0.07706485722735756
34276,0.35972552913595957
34584,0.09386095261936772
34283,0.2508462647034574
34290,0.11928418921132307
34291,0.050614431683815866
34295,0.37699037048023826
34599,0.06174647917935836
34603,0.34693217994188646
35267,0.264984189655649
35270,0.08137364963216405
35279,0.2517490487273724
35300,0.0804143476798674
34981,0.06013932755493284
35338,0.3120629892767472
35425,0.30654733141713186
35426,0.23267319397086664
35432,0.38533456280491385
35022,0.3892565802912646
35347,0.08654064994427918
35062,0.3725645158232374
35072,0.06105390834514944
35104,0.10032848334103288
35106,0.23593038466550145
35114,0.05482209978659611
35131,0.11383036054586455
21744,0.07704921055983029
21754,0.21508123486577052
21784,0.07886354812434607
22088,0.08849786278853751
22095,0.06635103515476487
21806,0.32628597645601554
21811,0.12594147948349954
22099,0.35108575210731713
22104,0.3644247419157501
21819,0.24903938699386732
21822,0.06456191814559419
21834,0.20524845424749968
21858,0.3378433037168275
21862,0.3747750402228007
21875,0.07298071209964152
22163,0.08261797783059777
21909,0.10205545595689679
21910,0.29716623613482707
21913,0.3598290997101933
21650,0.0815048959972523
21966,0.0770658706197184
21977,0.23307304281915261
21662,0.1228882851459051
21665,0.0785241903069085
21668,0.09596378270908616
21683,0.11440822082682577
21697,0.3231358383491064
22665,0.08315035494040211
31548,0.20871819476664494
31553,0.07704389852608903
31555,0.0749484338825302
31232,0.09392990401626856
31647,0.2095425732480664
31243,0.08254922998257723
31266,0.3051412159748414
31274,0.10697788997542489
31590,0.064380992188724
31294,0.09008948594574631
31296,0.37011210282478774
31600,0.09391146717677769
31314,0.05946124863166168
31358,0.06074290798526662
31369,0.11737509859955791
31376,0.08948928676395941
31070,0.07358197452493746
31382,0.10192314110710099
31385,0.05255635463266755
31393,0.07079867335410954
31086,0.08697909545254308
31114,0.08133558955067523
12861,0.06737463649185163
13182,0.2599346703845226
13185,0.10117753339641089
13190,0.059513178275001945
13194,0.36206733861359813
13536,0.24247990458009958
13542,0.08421969272423288
13559,0.08961951947094213
13600,0.06840399804711755
13608,0.3489965158605671
13922,0.08311945241874553
13934,0.25501245400615863
13634,0.07002762937487891
13948,0.3662718888041992
13961,0.38901212290044074
13973,0.3826675720518484
13976,0.08211885233893108
13987,0.07495318707200112
13989,0.06347307584264586
13993,0.060184949510035494
13685,0.07108456951092167
13397,0.24238175147793312
13714,0.0807320354101689
13408,0.08592014260829767
13416,0.35655374794184086
13734,0.2285919456742213
13429,0.2725821040129958
13743,0.08525070089048342
13745,0.045101017035480785
13440,0.33975138677996836
13455,0.0767788683734016
13461,0.20518060307074842
13469,0.3687323174191254
13780,0.06782195873496608
13483,0.06588681644467217
13486,0.08048460108858436
13805,0.3709857523447983
13503,0.08658885784483035
13821,0.07567873362117916
14154,0.10708334356731651
14463,0.36234880544824016
14464,0.06663094146687198
14467,0.04906682073381721
14484,0.0901673919402207
14494,0.2360959471492576
14182,0.3714525877025563
14513,0.0486102767136565
14517,0.26566705508184973
14200,0.07781284479945641
14230,0.21528690311952953
14533,0.07784849533603472
14536,0.3325472341188644
14245,0.36792616672708406
14246,0.1061991414445837
14260,0.08237393795463016
14263,0.4046990184559254
14571,0.2392489238462186
14574,0.08986302357271853
14278,0.06545999741125433
14279,0.09489814591796339
14585,0.30140303605437085
14589,0.37250461732552825
14590,0.08098009316068046
3494,0.255101596517765
3497,0.07167983035457129
3824,0.11175378433068833
3839,0.25516712762117705
3513,0.3790952631118226
3937,0.059860116144149225
3532,0.08278798631160993
3533,0.12270477698386484
3537,0.3752998709846252
3848,0.27176260244114364
3543,0.3644880516105321
3549,0.3602208834429689
3553,0.07502072521188351
3871,0.09272185522153992
3880,0.07176435413643874
3568,0.36515756809522065
3573,0.10084290001421264
3898,0.3782056043193286
3585,0.07082688598774028
3591,0.23806761503113083
3313,0.34544854247616436
3628,0.26335602222940685
3356,0.1190813844001873
3666,0.05759228867998392
3390,0.0641492592525998
3704,0.07508380487031037
3719,0.10237352340304776
3406,0.26585778234003105
3722,0.3344960869367195
3438,0.3564045366102249
3743,0.0997039330942824
3751,0.06245159130625429
4386,0.1011652904041293
4081,0.28413800347613216
4084,0.11264646085800599
4086,0.35101305898083984
4407,0.2586726276080329
4420,0.22786322358775046
4106,0.10616449895227006
4108,0.06946517673961289
4113,0.38223370543512153
4114,0.04827189363414347
4429,0.10504153386684988
4433,0.3764634741259389
4124,0.08143087015850153
4145,0.3669485632967864
4465,0.26585778234003105
4218,0.06941543718659265
4504,0.07735618570155331
4520,0.21018345188869483
4523,0.09040580794273208
4249,0.056461753383276934
3946,0.05924143312750897
3950,0.08839875645716819
4293,0.10718805481515985
5752,0.25516712762117705
5470,0.10645909536483711
5775,0.07130175125909712
5777,0.061103897880040045
5492,0.12292695412135468
5494,0.33449799428062055
5495,0.08730943507389771
5788,0.31608711238417886
5793,0.204907860904249
14054,0.35223976469165463
14057,0.22146217239423718
14398,0.03794804359359726
14416,0.08709258323387484
14098,0.06706037353588289
14100,0.23929268895951283
14103,0.08872654227491371
14106,0.06513630858879466
14421,0.24003346334761644
14426,0.36896399150282894
14430,0.2675098995523651
14128,0.07662805444732268
14130,0.3421040024823568
15110,0.08149789125635695
14789,0.294944990533675
14793,0.08334694347546187
15120,0.06737396342716857
15128,0.09372673689662447
15138,0.1197300595424492
14849,0.07814209314306957
14853,0.06653186835860414
14859,0.060338931555629895
15199,0.12780622945824002
14903,0.1024439694224264
14929,0.09950028642088474
14935,0.3929732122562493
15253,0.08401276017003437
14937,0.11503028882633207
14949,0.10619660860532437
14951,0.09612768311143027
14676,0.26598139430756895
15000,0.10840688995051877
15014,0.08453318059139478
14712,0.09556023646999304
15022,0.08571018677923756
15037,0.2660597773137634
15041,0.08249953841417752
14753,0.07662747806255767
15062,0.06695326087890432
15072,0.059568133396624465
14772,0.37359281929964605
14775,0.05504299328770545
15736,0.044255377560933666
15421,0.07503215581937546
15424,0.3676192929461567
15437,0.23771704794546786
15752,0.3490677591662085
15755,0.2097666618851891
2158,0.07877290787014464
2160,0.09180118296105057
2161,0.09697424879674092
2490,0.21018345188869483
2493,0.32233295964236197
2497,0.3635843313336912
3120,0.08461058837943103
3123,0.11857045367850522
2830,0.24785502485733366
3145,0.09734023181824875
2871,0.08122226308153015
3282,0.10517601288436731
3288,0.05900286360646393
2883,0.10597203171364392
3187,0.2614654325786254
2904,0.3710729403005411
2909,0.09797778602596079
3205,0.25214509788523787
3234,0.08849483498267381
3244,0.07580671697876445
3245,0.09622677239762449
3248,0.36684689147870664
2960,0.20998536704743628
2964,0.342964628788847
3260,0.0713653258465348
3275,0.06823852570132082
3279,0.3487563286570641
2984,0.09064083321710135
2987,0.05671207967358101
2992,0.045227455602896274
2708,0.09074833861785297
2718,0.08293250302987087
3022,0.10174444337317257
3036,0.11168230661563158
2720,0.07264335707832163
2735,0.059277696865842264
3053,0.07737260122870784
3060,0.24785502485733366
3071,0.3688729362634896
3760,0.09836805210007848
12309,0.07136082308080201
12322,0.3666984425572064
12352,0.09356798314083116
12692,0.06603851919153149
12382,0.24744946841655316
12703,0.07329160627537458
12710,0.10685264105214139
12727,0.06390055331817997
12428,0.10285635839004592
12444,0.06895796272818729
12447,0.36069877341214573
12451,0.3566016228452261
77557,0.0931347323334389
78505,0.19859765942839144
78821,0.09275278480003553
79784,0.0479464739842531
80100,0.09674179377957132
80423,0.05853298639210533
80437,0.3772849644203732
80750,0.39812772021269943
81060,0.09499999331215975
81068,0.12924992681031267
81075,0.07993559576172214
81381,0.23323376200043897
76604,0.05392586268870935
77252,0.08989535476275592
77562,0.06601012701395406
78212,0.0593124337762584
78214,0.427568469424163
78518,0.258314934198989
78520,0.11512761421063682
78521,0.33634216859457516
78857,0.060102798198553575
79163,0.04795506771601157
79803,0.0935331994382583
80123,0.0832284560787739
80136,0.3822114505121657
80138,0.07702668583176335
80450,0.06404330817250219
80454,0.08461562429923077
80455,0.37205111279908065
80457,0.38378518647148185
81401,0.10741686754361525
2266,0.07245676592801606
2595,0.2226716909984911
2289,0.10415628698262167
2609,0.1273907040747504
2611,0.25214509788523787
2613,0.07895468211947645
2616,0.07848542059993041
2628,0.07882811768172941
2654,0.07921295439032404
2346,0.0778747776733755
2356,0.06763003031048369
2057,0.21976307405452855
2364,0.35801427826047233
2372,0.10562593264972003
2083,0.25214509788523787
2115,0.07552246183145564
2116,0.07134836301126633
2117,0.11015975367517357
2442,0.334329437829765
2454,0.08444051644398962
2147,0.04914883285876359
71153,0.09046183939225329
66365,0.08856295726441117
66998,0.09592488026196459
67003,0.052989490210441324
67007,0.3744747029571949
67012,0.07489680738393116
67317,0.38085339007087343
57463,0.08454593368903046
58098,0.05869927345306595
58105,0.08990634215803305
58414,0.0918408089839503
58420,0.4075547424613542
58746,0.18319851320754169
59061,0.20946530668686578
59068,0.40411627240844916
59375,0.15948435327992388
59376,0.09330542608910072
59387,0.09764540739426507
59700,0.1821964112127984
60026,0.09577050688054867
60028,0.09287427424634023
60348,0.18612086999492672
60655,0.06716281648085938
60657,0.20851956873527921
60973,0.3396636575604042
56201,0.346801397254631
56525,0.08887686579477098
56837,0.07008605352844519
56843,0.08915360695434656
56845,0.04673718254153272
57164,0.18480842128801178
57805,0.055538511056323056
57806,0.05778768395824665
57808,0.0869886995618818
58111,0.07476437227812141
58436,0.3770715004410251
58447,0.07663611234300358
58751,0.326252201273549
59073,0.057121307802862176
59396,0.11032643679729294
59405,0.1913049172539432
59716,0.24315413948879364
60037,0.06627628880529682
60045,0.22769995428053344
60357,0.08125832768902704
60363,0.06613651045934289
60672,0.409154800818848
60684,0.15948435327992388
60687,0.10999081379184873
61006,0.06793475348827055
56220,0.05904958814287342
56222,0.07258107770042824
56539,0.05313830775596646
56540,0.06231161835271386
56548,0.06840023627455945
57497,0.07382458868814046
57509,0.20282483387087683
57821,0.09027155514545608
58135,0.09316796199721292
58458,0.19531032099753773
58790,0.33036918401830107
59424,0.14718550859569698
59425,0.08777471267258512
65474,0.09173396413974115
65484,0.08263880853377804
65797,0.0822130410886131
65810,0.07939174873375088
65812,0.06712704579397374
70503,0.20004452894843203
70505,0.0732792649894647
70825,0.09011313726331918
70831,0.07102165006604501
70832,0.06350642831716391
32454,0.09927334869428835
32781,0.3365745802100406
32789,0.10012114038079661
32812,0.122313873788472
32506,0.08004935251539658
32512,0.0830971974470596
32844,0.0810362604119631
32845,0.37347537987695095
32852,0.34144194819621615
32875,0.0595509182842838
32897,0.23237089665197871
32585,0.09900731600724594
32279,0.06102510811863055
32600,0.23467338464609047
32610,0.11847109875818794
32615,0.26863146479461714
32635,0.052074539211723656
32638,0.36461472597713246
32340,0.34885504774359766
32345,0.08867965300236996
